Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2015-09-30,110.17,111.54,108.73,109.95,65041596.0,0.0,1.0,105.1804180281047,106.48837094358535,103.80563540161408,104.97038179350196,65041596.0
2015-09-29,112.83,113.51,107.86,109.06,73365384.0,0.0,1.0,107.71994704648318,108.36914995343709,102.975037564776,104.12068975351818,73365384.0
2015-09-28,113.85,114.57,112.44,112.44,50782189.0,0.0,1.0,108.69375140691403,109.38114272015933,107.34761008514197,107.34761008514197,50782189.0
2015-09-25,116.44,116.69,114.02,114.71,56151926.0,0.0,1.0,111.16645071428256,111.40512825360385,108.8560521336525,109.51480214217925,56151926.0
2015-09-24,113.25,115.5,112.37,115.0,50219475.0,0.0,1.0,108.12092531254294,110.26902316643452,107.28078037413202,109.79166808779195,50219475.0
2015-09-23,113.63,114.72,113.3,114.32,35756716.0,0.0,1.0,108.48371517231129,109.52434924375211,108.1686608204072,109.14246518083804,35756716.0
2015-09-22,113.38,114.18,112.5201,113.4,50346159.0,0.0,1.0,108.24503763299,109.00880575881814,107.42408236874051,108.26413183613572,50346159.0
2015-09-21,113.67,115.37,113.66,115.21,50221965.0,0.0,1.0,108.5219035786027,110.14491084598747,108.51235647702985,109.99215722082182,50221965.0
2015-09-18,112.21,114.3,111.87,113.45,74285291.0,0.0,1.0,107.12802674896639,109.12337097769235,106.80342529548945,108.31186734399998,74285291.0
2015-09-17,115.66,116.49,113.715,113.92,64112641.0,0.0,1.0,110.42177679160015,111.21418622214682,108.56486553568054,108.76058111792399,64112641.0
2015-09-16,116.25,116.54,115.44,116.41,37173489.0,0.0,1.0,110.98505578439838,111.26192173001108,110.21174055699741,111.13780940956401,37173489.0
2015-09-15,115.93,116.53,114.42,116.28,43341155.0,0.0,1.0,110.67954853406715,111.25237462843823,109.23793619656657,111.01369708911695,43341155.0
2015-09-14,116.58,116.89,114.86,115.31,58363431.0,0.0,1.0,111.30011013630248,111.59607028506088,109.65800866577203,110.08762823655034,58363431.0
2015-09-11,111.79,114.21,111.76,114.21,49915473.0,0.0,1.0,106.72704848290664,109.03744706353667,106.69840717818808,109.03744706353667,49915473.0
2015-09-10,110.27,113.2825,109.9,112.57,62892831.0,0.0,1.0,105.2758890438332,108.1519533926547,104.92264628563771,107.47172240558903,62892831.0
2015-09-09,113.76,114.02,109.77,110.15,85010804.0,0.0,1.0,108.60782749275837,108.8560521336525,104.79853396519063,105.161323824959,85010804.0
2015-09-08,111.65,112.56,110.32,112.31,54843626.0,0.0,1.0,106.59338906088671,107.4621753040162,105.32362455169745,107.22349776469491,54843626.0
2015-09-04,108.97,110.45,108.51,109.27,49996311.0,0.0,1.0,104.0347658393625,105.44773687214453,103.59559916701134,104.32117888654805,49996311.0
2015-09-03,112.49,112.78,110.04,110.37,53233940.0,0.0,1.0,107.39534559300623,107.67221153861892,105.05630570765763,105.37136005956172,53233940.0
2015-09-02,110.0,112.34,109.131,112.34,61888812.0,0.0,1.0,105.01811730136622,107.25213906941346,104.18847417468542,107.25213906941346,61888812.0
2015-09-01,110.18,111.88,107.36,107.72,76845860.0,0.0,1.0,105.18996512967755,106.81297239706228,102.49768248613343,102.84137814275608,76845860.0
2015-08-31,112.13,114.53,112.0,112.76,56229271.0,0.0,1.0,107.05164993638357,109.34295431386793,106.92753761593652,107.65311733547323,56229271.0
2015-08-28,112.17,113.31,111.54,113.29,53164407.0,0.0,1.0,107.08983834267498,108.17820792198006,106.48837094358535,108.15911371883436,53164407.0
2015-08-27,112.25,113.24,110.02,112.92,84616056.0,0.0,1.0,107.1662151552578,108.11137821097009,105.03721150451192,107.80587096063884,84616056.0
2015-08-26,107.085,109.89,105.05,109.69,96774611.0,0.0,1.0,102.23513719288,104.91309918406485,100.29230202280473,104.72215715260782,96774611.0
2015-08-25,111.11,111.11,103.5,103.74,103601599.0,0.0,1.0,106.07784557595272,106.07784557595272,98.81250127901275,99.04163171676119,103601599.0
2015-08-24,94.87,108.8,92.0,103.12,162206292.0,0.0,1.0,90.57335262164194,103.87246511262404,87.83333447023357,98.44971141924441,162206292.0
2015-08-21,110.43,111.9,105.645,105.76,128275471.0,0.0,1.0,105.42864266899883,106.832066600208,100.86035456638939,100.9701462344772,128275471.0
2015-08-20,114.08,114.35,111.63,112.65,68501622.0,0.0,1.0,108.91333474308962,109.1711064855566,106.574294857741,107.54809921817186,68501622.0
2015-08-19,116.1,116.52,114.68,115.01,48286510.0,0.0,1.0,110.8418492608056,111.24282752686537,109.48616083746072,109.80121518936481,48286510.0
2015-08-18,116.43,117.44,116.01,116.5,34560708.0,0.0,1.0,111.15690361270973,112.12116087156771,110.75592534664996,111.22373332371967,34560708.0
2015-08-17,116.04,117.65,115.5,117.16,40884745.0,0.0,1.0,110.78456665136851,112.3216500045976,110.26902316643452,111.85384202752786,40884745.0
2015-08-14,114.32,116.31,114.01,115.96,42929516.0,0.0,1.0,109.14246518083804,111.0423383938355,108.84650503207966,110.70818983878569,42929516.0
2015-08-13,116.04,116.4,114.54,115.15,48535789.0,0.0,1.0,110.78456665136851,111.12826230799116,109.35250141544078,109.93487461138473,48535789.0
2015-08-12,112.53,115.42,109.63,115.24,101685610.0,0.0,1.0,107.43353399929764,110.19264635385171,104.66487454317071,110.02079852554039,101685610.0
2015-08-11,117.81,118.18,113.33,113.49,97082814.0,0.0,1.0,112.47440362976322,112.82764638795872,108.19730212512576,108.35005575029138,97082814.0
2015-08-10,116.53,119.99,116.53,119.72,54951597.0,0.0,1.0,111.25237462843823,114.55567177264483,111.25237462843823,114.29790003017784,54951597.0
2015-08-07,114.58,116.25,114.5,115.52,38670405.0,0.0,1.0,109.3906898217322,110.98505578439838,109.31431300914937,110.28811736958022,38670405.0
2015-08-06,115.97,116.5,114.115,115.13,52903040.0,0.52,1.0,110.71773694035855,111.22373332371967,108.9467495985946,109.91578040823902,52903040.0
2015-08-05,112.95,117.44,112.1,115.4,98384461.0,0.0,1.0,107.34965323917508,111.61702767958141,106.54179838965494,109.6781760407331,98384461.0
2015-08-04,117.42,117.7,113.25,114.64,124138623.0,0.0,1.0,111.59801933018095,111.86413622178758,107.63477848018218,108.9558587635151,124138623.0
2015-08-03,121.5,122.57,117.52,118.44,69975968.0,0.0,1.0,115.47572260787757,116.4926693008029,111.6930610771833,112.56744514960509,69975968.0
2015-07-31,122.6,122.6425,120.91,121.3,42884953.0,0.0,1.0,116.52118182490362,116.56157456737962,114.9149763005636,115.28563911387283,42884953.0
2015-07-30,122.32,122.5699,121.71,122.37,33628268.0,0.0,1.0,116.25506493329698,116.49257425905591,115.67531027658254,116.30258580679818,33628268.0
2015-07-29,123.15,123.5,122.27,122.99,37011653.0,0.0,1.0,117.04391143341665,117.37655754792493,116.20754405979581,116.89184463821286,37011653.0
2015-07-28,123.38,123.91,122.55,123.38,33618097.0,0.0,1.0,117.2625074515221,117.76622871063465,116.47366095140244,117.2625074515221,33618097.0
2015-07-27,123.09,123.61,122.12,122.77,44455540.0,0.0,1.0,116.98688638521523,117.48110346962754,116.06498143929225,116.68275279480764,44455540.0
2015-07-24,125.32,125.74,123.9,124.5,42162332.0,0.0,1.0,119.10631734336803,119.50549268077799,117.75672453593441,118.32697501794863,42162332.0
2015-07-23,126.2,127.09,125.06,125.16,50999452.0,0.0,1.0,119.9426847169889,120.78855626530996,118.85920880116188,118.95425054816425,50999452.0
2015-07-22,121.99,125.5,121.99,125.22,115450607.0,0.0,1.0,115.94142716818916,119.2773924879723,115.94142716818916,119.01127559636568,115450607.0
2015-07-21,132.85,132.92,130.32,130.75,76756427.0,0.0,1.0,126.26296089264638,126.32949011554803,123.85840469348645,124.26708420559665,76756427.0
2015-07-20,130.97,132.97,130.7,132.07,58900203.0,0.0,1.0,124.47617604900185,126.37701098904923,124.21956333209545,125.5216352660279,58900203.0
2015-07-17,129.08,129.62,128.31,129.62,46164710.0,0.0,1.0,122.6798870306571,123.19311246446989,121.94806557873886,123.19311246446989,46164710.0
2015-07-16,127.74,128.57,127.35,128.51,36222447.0,0.0,1.0,121.40632762082535,122.19517412094501,121.03566480751611,122.13814907274359,36222447.0
2015-07-15,125.72,127.15,125.58,126.82,33649200.0,0.0,1.0,119.48648433137751,120.84558131351139,119.3534258855742,120.53194354840356,33649200.0
2015-07-14,126.04,126.37,125.04,125.61,31768139.0,0.0,1.0,119.7906179217851,120.10425568689291,118.84020045176142,119.38193840967492,31768139.0
2015-07-13,125.03,125.755,124.32,125.66,41440538.0,0.0,1.0,118.83069627706118,119.51974894282834,118.15589987334435,119.42945928317609,41440538.0
2015-07-10,121.94,123.85,121.21,123.28,61354474.0,0.0,1.0,115.893906294688,117.70920366243323,115.2001015415707,117.16746570451973,61354474.0
2015-07-09,123.85,124.06,119.22,120.07,78595038.0,0.0,1.0,117.70920366243323,117.9087913311382,113.30877077622357,114.1166256257437,78595038.0
2015-07-08,124.48,124.64,122.54,122.57,60761614.0,0.0,1.0,118.30796666854815,118.46003346375194,116.46415677670221,116.4926693008029,60761614.0
2015-07-07,125.89,126.15,123.77,125.69,46946811.0,0.0,1.0,119.64805530128154,119.89516384348771,117.63317026483134,119.4579718072768,46946811.0
2015-07-06,124.94,126.23,124.85,126.0,28060431.0,0.0,1.0,118.74515870475904,119.9711972410896,118.6596211324569,119.75260122298415,28060431.0
2015-07-02,126.43,126.69,125.77,126.44,27210952.0,0.0,1.0,120.16128073509434,120.40838927730049,119.5340052048787,120.17078490979456,27210952.0
2015-07-01,126.9,126.94,125.99,126.6,30238811.0,0.0,1.0,120.60797694600546,120.64599364480641,119.7430970482839,120.32285170499836,30238811.0
2015-06-30,125.57,126.12,124.86,125.425,44370682.0,0.0,1.0,119.34392171087396,119.86665131938699,118.66912530715715,119.20611117772053,44370682.0
2015-06-29,125.46,126.47,124.48,124.53,49161427.0,0.0,1.0,119.23937578917135,120.19929743389528,118.30796666854815,118.35548754204933,49161427.0
2015-06-26,127.67,127.99,126.51,126.75,44066841.0,0.0,1.0,121.3397983979237,121.64393198833127,120.23731413269623,120.46541432550191,44066841.0
2015-06-25,128.86,129.2,127.5,127.5,31938100.0,0.0,1.0,122.4707951872519,122.79393712705992,121.17822742801967,121.17822742801967,31938100.0
2015-06-24,127.21,129.8,127.12,128.11,55280855.0,0.0,1.0,120.9026063617128,123.36418760907415,120.81706878941068,121.75798208473414,55280855.0
2015-06-23,127.48,127.61,126.8792,127.03,30268863.0,0.0,1.0,121.1592190786192,121.28277334972228,120.58820826262897,120.73153121710854,30268863.0
2015-06-22,127.49,128.06,127.08,127.61,34039345.0,0.0,1.0,121.16872325331943,121.71046121123294,120.77905209060972,121.28277334972228,34039345.0
2015-06-19,127.71,127.82,126.4,126.6,54716887.0,0.0,1.0,121.37781509672465,121.48236101842724,120.13276821099363,120.32285170499836,54716887.0
2015-06-18,127.23,128.31,127.22,127.88,35407220.0,0.0,1.0,120.92161471111328,121.94806557873886,120.91211053641304,121.53938606662867,35407220.0
2015-06-17,127.72,127.88,126.74,127.3,32918071.0,0.0,1.0,121.38731927142489,121.53938606662867,120.45591015080167,120.98814393401493,32918071.0
2015-06-16,127.03,127.85,126.37,127.6,31494131.0,0.0,1.0,120.73153121710854,121.51087354252796,120.10425568689291,121.27326917502204,31494131.0
2015-06-15,126.1,127.24,125.71,126.92,43988946.0,0.0,1.0,119.84764296998651,120.9311188858135,119.47698015667727,120.62698529540594,43988946.0
2015-06-12,128.185,128.33,127.11,127.17,36886246.0,0.0,1.0,121.8292633949859,121.96707392813934,120.80756461471043,120.86458966291185,36886246.0
2015-06-11,129.18,130.18,128.475,128.59,35390887.0,0.0,1.0,122.77492877765947,123.72534624768315,122.10488446129276,122.21418247034549,35390887.0
2015-06-10,127.92,129.34,127.85,128.88,39087250.0,0.0,1.0,121.57740276542962,122.92699557286325,121.51087354252796,122.48980353665235,39087250.0
2015-06-09,126.7,128.08,125.62,127.42,56075420.0,0.0,1.0,120.41789345200073,121.72946956063342,119.39144258437516,121.10219403041778,56075420.0
2015-06-08,128.9,129.21,126.83,127.8,52674786.0,0.0,1.0,122.50881188605284,122.80344130176017,120.5414477231038,121.46335266902678,52674786.0
2015-06-05,129.5,129.69,128.36,128.65,35626800.0,0.0,1.0,123.07906236806704,123.25964168737154,121.99558645224005,122.27120751854692,35626800.0
2015-06-04,129.58,130.58,128.91,129.36,38450118.0,0.0,1.0,123.15509576566895,124.10551323569263,122.51831606075307,122.94600392226374,38450118.0
2015-06-03,130.66,130.94,129.9,130.12,30983542.0,0.0,1.0,124.18154663329452,124.44766352490115,123.45922935607652,123.66832119948172,30983542.0
2015-06-02,129.86,130.655,129.32,129.96,33667627.0,0.0,1.0,123.42121265727557,124.17679454594439,122.90798722346277,123.51625440427794,33667627.0
2015-06-01,131.2,131.39,130.05,130.535,32112797.0,0.0,1.0,124.6947720671073,124.8753513864118,123.60179197658007,124.06274444954155,32112797.0
2015-05-29,131.23,131.45,129.9,130.28,50884452.0,0.0,1.0,124.723284591208,124.93237643461322,123.45922935607652,123.82038799468552,50884452.0
2015-05-28,131.86,131.95,131.1,131.78,30733309.0,0.0,1.0,125.32204759732295,125.40758516962505,124.59973032010492,125.24601419972105,30733309.0
2015-05-27,130.34,132.26,130.05,132.045,45833246.0,0.0,1.0,123.87741304288694,125.7022145853324,123.60179197658007,125.49787482927731,45833246.0
2015-05-26,132.6,132.91,129.12,129.62,70697560.0,0.0,1.0,126.02535652514045,126.3199859408478,122.71790372945804,123.19311246446989,70697560.0
2015-05-22,131.6,132.97,131.4,132.54,45595972.0,0.0,1.0,125.07493905511677,126.37701098904923,124.88485556111205,125.96833147693903,45595972.0
2015-05-21,130.07,131.63,129.83,131.39,39730364.0,0.0,1.0,123.62080032598054,125.10345157921748,123.39270013317487,124.8753513864118,39730364.0
2015-05-20,130.0,130.98,129.34,130.06,36454932.0,0.0,1.0,123.55427110307888,124.48568022370208,122.92699557286325,123.6112961512803,36454932.0
2015-05-19,130.69,130.88,129.64,130.07,44633240.0,0.0,1.0,124.21005915739522,124.39063847669972,123.21212081387034,123.62080032598054,44633240.0
2015-05-18,128.38,130.72,128.36,130.19,50882918.0,0.0,1.0,122.01459480164051,124.23857168149593,121.99558645224005,123.73485042238337,50882918.0
2015-05-15,129.07,129.49,128.21,128.77,38208034.0,0.0,1.0,122.67038285595684,123.06955819336682,121.8530238317365,122.38525761494977,38208034.0
2015-05-14,127.41,128.95,127.16,128.95,45203456.0,0.0,1.0,121.09268985571754,122.55633275955401,120.85508548821161,122.55633275955401,45203456.0
2015-05-13,126.15,127.19,125.87,126.01,34694235.0,0.0,1.0,119.89516384348771,120.88359801231233,119.62904695188108,119.7621053976844,34694235.0
2015-05-12,125.6,126.88,124.82,125.865,48160032.0,0.0,1.0,119.37243423497466,120.58896859660499,118.6311086083562,119.62429486453094,48160032.0
2015-05-11,127.39,127.56,125.625,126.32,42035757.0,0.0,1.0,121.07368150631707,121.23525247622109,119.39619467172527,120.05673481339171,42035757.0
2015-05-08,126.68,127.62,126.11,127.62,55550382.0,0.0,1.0,120.39888510260026,121.29227752442252,119.85714714468675,121.29227752442252,55550382.0
2015-05-07,124.77,126.08,124.02,125.26,43940895.0,0.52,1.0,118.58358773485502,119.82863462058604,117.87077463233724,119.04929229516662,43940895.0
2015-05-06,126.56,126.75,123.36,125.01,72141010.0,0.0,1.0,119.78755313146993,119.96738589928741,116.75879072612304,118.32049634138004,72141010.0
2015-05-05,128.15,128.4498,125.78,125.8,49271416.0,0.0,1.0,121.29246945162669,121.57622662947762,119.04929229516662,119.06822206020004,49271416.0
2015-05-04,129.5,130.57,128.26,128.7,50988278.0,0.0,1.0,122.5702285913824,123.58297102067026,121.39658315931047,121.81303799004566,50988278.0
2015-05-01,126.1,130.13,125.3,128.95,58512638.0,0.0,1.0,119.35216853570131,123.16651618993507,118.5949779343646,122.04966005296339,58512638.0
2015-04-30,127.5,127.88,124.58,125.15,83195423.0,0.0,1.0,120.67725208804059,121.03691762367552,117.91350639316154,118.45300469661396,83195423.0
2015-04-29,130.16,131.59,128.3,128.64,63386083.0,0.0,1.0,123.1949108374852,124.54838903737459,121.43444268937732,121.75624869494541,63386083.0
2015-04-28,134.455,134.54,129.57,130.56,118923970.0,0.0,1.0,127.26007787841175,127.34052937980375,122.63648276899936,123.57350613815356,118923970.0
2015-04-27,132.31,133.13,131.15,132.65,96954207.0,0.0,1.0,125.22986057857764,126.00598094494778,124.1319342066394,125.55166658414576,96954207.0
2015-04-24,130.49,130.63,129.23,130.28,44525905.0,0.0,1.0,123.5072519605366,123.63976031577052,122.31467676343125,123.30848942768571,44525905.0
2015-04-23,128.3,130.42,128.14,129.67,45770902.0,0.0,1.0,121.43444268937732,123.44099778291962,121.28300456910995,122.73113159416644,45770902.0
2015-04-22,126.99,128.87,126.32,128.62,37654505.0,0.0,1.0,120.19454307968842,121.97394099282974,119.56039595106891,121.737318929912,37654505.0
2015-04-21,128.1,128.2,126.67,126.91,32435057.0,0.0,1.0,121.24514503904312,121.33979386421021,119.89166683915373,120.11882401955475,32435057.0
2015-04-20,125.57,128.12,125.17,127.6,47054310.0,0.0,1.0,118.85052976231573,121.26407480407656,118.47193446164738,120.77190091320767,47054310.0
2015-04-17,125.55,126.14,124.46,124.75,51957046.0,0.0,1.0,118.83159999728231,119.39002806576815,117.79992780296102,118.0744093959456,51957046.0
2015-04-16,126.28,127.1,126.11,126.17,28368987.0,0.0,1.0,119.52253642100209,120.29865678737222,119.36163341821802,119.41842271331828,28368987.0
2015-04-15,126.41,127.13,126.01,126.78,28970419.0,0.0,1.0,119.6455798937193,120.32705143492234,119.26698459305094,119.99578054683754,28970419.0
2015-04-14,127.0,127.29,125.91,126.3,25524593.0,0.0,1.0,120.20400796220514,120.4784895551897,119.17233576788384,119.54146618603549,25524593.0
2015-04-13,128.37,128.57,126.61,126.85,36365123.0,0.0,1.0,121.50069686699428,121.68999451732844,119.83487754405348,120.06203472445449,36365123.0
2015-04-10,125.95,127.21,125.26,127.1,40187953.0,0.0,1.0,119.21019529795068,120.40277049505602,118.55711840429775,120.29865678737222,40187953.0
2015-04-09,125.85,126.58,124.66,126.56,32483974.0,0.0,1.0,119.11554647278358,119.80648289650335,117.9892254532952,119.78755313146993,32483974.0
2015-04-08,125.85,126.4,124.97,125.6,37329243.0,0.0,1.0,119.11554647278358,119.63611501120259,118.2826368113132,118.87892440986586,37329243.0
2015-04-07,127.64,128.1218,125.98,126.01,35012268.0,0.0,1.0,120.80976044327451,121.26577848292956,119.2385899455008,119.26698459305094,35012268.0
2015-04-06,124.47,127.51,124.33,127.35,37193975.0,0.0,1.0,117.80939268547773,120.6867169705573,117.67688433024381,120.53527885028994,37193975.0
2015-04-02,125.03,125.56,124.19,125.32,32220131.0,0.0,1.0,118.33942610641344,118.84106487979903,117.54437597500988,118.613907699398,32220131.0
2015-04-01,124.82,125.12,123.1,124.25,40621437.0,0.0,1.0,118.14066357356255,118.42461004906383,116.5127037806886,117.60116527011014,40621437.0
2015-03-31,126.09,126.49,124.355,124.43,42090553.0,0.0,1.0,119.34270365318461,119.72129895385297,117.70054653653558,117.7715331554109,42090553.0
2015-03-30,124.05,126.4,124.0,126.37,47099670.0,0.0,1.0,117.41186761977596,119.63611501120259,117.36454320719241,119.60772036365246,47099670.0
2015-03-27,124.57,124.7,122.91,123.25,39546151.0,0.0,1.0,117.90404151064482,118.02708498336204,116.33287101287112,116.65467701843923,39546151.0
2015-03-26,122.76,124.88,122.6,124.24,47572869.0,0.0,1.0,116.19089777512049,118.19745286866281,116.03945965485313,117.59170038759342,47572869.0
2015-03-25,126.54,126.82,123.38,123.38,51655177.0,0.0,1.0,119.76862336643651,120.03364007690436,116.77772049115644,116.77772049115644,51655177.0
2015-03-24,127.23,128.04,126.56,126.69,32842304.0,0.0,1.0,120.42170026008945,121.18835574394286,119.78755313146993,119.91059660418715,32842304.0
2015-03-23,127.12,127.85,126.52,127.21,37709674.0,0.0,1.0,120.31758655240564,121.00852297612539,119.7496936014031,120.40277049505602,37709674.0
2015-03-20,128.25,128.4,125.16,125.9,68695136.0,0.0,1.0,121.38711827679377,121.5290915145444,118.46246957913066,119.16287088536714,68695136.0
2015-03-19,128.75,129.2451,127.4,127.495,45809490.0,0.0,1.0,121.86036240262922,122.3289687360315,120.5826032628735,120.67251964678223,45809490.0
2015-03-18,127.0,129.16,126.37,128.47,65270945.0,0.0,1.0,120.20400796220514,122.24842258581428,119.60772036365246,121.59534569216136,65270945.0
2015-03-17,125.9,127.32,125.65,127.04,51023104.0,0.0,1.0,119.16287088536714,120.50688420273981,118.92624882244941,120.24186749227198,51023104.0
2015-03-16,123.88,124.95,122.87,124.95,35874300.0,0.0,1.0,117.2509646169919,118.26370704627978,116.2950114828043,118.26370704627978,35874300.0
2015-03-13,124.4,125.3951,122.58,123.59,51827283.0,0.0,1.0,117.74313850786078,118.68498896709849,116.02052988981973,116.97648302400735,51827283.0
2015-03-12,122.31,124.9,121.63,124.45,48362719.0,0.0,1.0,115.76497806186859,118.21638263369623,115.12136605073236,117.79046292044433,48362719.0
2015-03-11,124.75,124.77,122.11,122.24,68938974.0,0.0,1.0,118.0744093959456,118.09333916097901,115.57568041153439,115.6987238842516,68938974.0
2015-03-10,126.41,127.22,123.8,124.51,68856582.0,0.0,1.0,119.6455798937193,120.41223537757273,117.17524555685823,117.84725221554459,68856582.0
2015-03-09,127.96,129.57,125.06,127.14,88528487.0,0.0,1.0,121.1126366838092,122.63648276899936,118.36782075396357,120.33651631743906,88528487.0
2015-03-06,128.4,129.37,126.26,126.6,72842060.0,0.0,1.0,121.5290915145444,122.44718511866519,119.50360665596867,119.82541266153676,72842060.0
2015-03-05,128.58,128.75,125.76,126.41,56517146.0,0.0,1.0,121.69945939984518,121.86036240262922,119.03036253013322,119.6455798937193,56517146.0
2015-03-04,129.1,129.56,128.32,128.54,31666340.0,0.0,1.0,122.19163329071404,122.62701788648266,121.45337245441073,121.66159986977831,31666340.0
2015-03-03,128.96,129.52,128.09,129.36,37816283.0,0.0,1.0,122.05912493548011,122.58915835641582,121.23568015652643,122.43772023614848,37816283.0
2015-03-02,129.25,130.28,128.3,129.09,48096663.0,0.0,1.0,122.33360652846467,123.30848942768571,121.43444268937732,122.18216840819733,48096663.0
2015-02-27,130.0,130.57,128.24,128.46,62014847.0,0.0,1.0,123.04347271721785,123.58297102067026,121.37765339427706,121.58588080964466,62014847.0
2015-02-26,128.785,130.87,126.61,130.415,91287529.0,0.0,1.0,121.89348949143769,123.86691749617154,119.83487754405348,123.43626534166127,91287529.0
2015-02-25,131.56,131.6,128.15,128.79,74711746.0,0.0,1.0,124.51999438982448,124.5578539198913,121.29246945162669,121.89822193269605,74711746.0
2015-02-24,132.94,133.6,131.17,132.17,69228130.0,0.0,1.0,125.82614817713032,126.45083042323311,124.1508639716728,125.0973522233437,69228130.0
2015-02-23,130.02,133.0,129.66,133.0,70974110.0,0.0,1.0,123.06240248225129,125.88293747223057,122.72166671164975,125.88293747223057,70974110.0
2015-02-20,128.62,129.5,128.05,129.495,48948419.0,0.0,1.0,121.737318929912,122.5702285913824,121.19782062645959,122.56549615012405,48948419.0
2015-02-19,128.48,129.03,128.33,128.45,37362381.0,0.0,1.0,121.60481057467807,122.12537911309707,121.46283733692745,121.57641592712794,37362381.0
2015-02-18,127.625,128.78,127.45,128.715,44891737.0,0.0,1.0,120.79556311949945,121.88875705017935,120.62992767545704,121.82723531382074,44891737.0
2015-02-17,127.49,128.88,126.92,127.83,63152405.0,0.0,1.0,120.66778720552387,121.98340587534643,120.12828890207146,120.98959321109199,63152405.0
2015-02-13,127.28,127.28,125.65,127.08,54272219.0,0.0,1.0,120.46902467267299,120.46902467267299,118.92624882244941,120.2797270223388,54272219.0
2015-02-12,126.06,127.48,125.57,126.46,74474466.0,0.0,1.0,119.31430900563448,120.65832232300717,118.85052976231573,119.69290430630284,74474466.0
2015-02-11,122.77,124.92,122.5,124.88,73561797.0,0.0,1.0,116.2003626576372,118.23531239872965,115.94481082968605,118.19745286866281,73561797.0
2015-02-10,120.17,122.15,120.16,122.02,62008506.0,0.0,1.0,113.73949320329284,115.61353994160125,113.73002832077613,115.49049646888402,62008506.0
2015-02-09,118.55,119.84,118.43,119.72,38889797.0,0.0,1.0,112.20618223558597,113.42715208024144,112.09260364538547,113.31357349004094,38889797.0
2015-02-06,120.02,120.25,118.45,118.93,43706567.0,0.0,1.0,113.5975199655422,113.81521226342652,112.11153341041889,112.56584777122092,43706567.0
2015-02-05,120.02,120.23,119.25,119.94,42246245.0,0.47,1.0,113.5975199655422,113.7962824983931,112.8687240117556,113.52180090540853,42246245.0
2015-02-04,118.5,120.51,118.309,119.56,70149743.0,0.0,1.0,111.721064756174,113.61608028494962,111.54099114125054,112.7204261793094,70149743.0
2015-02-03,118.5,119.09,117.61,118.65,51915749.0,0.0,1.0,111.721064756174,112.27731309546634,110.88197827825843,111.86248382548561,51915749.0
2015-02-02,118.05,119.17,116.08,118.63,62739100.0,0.0,1.0,111.29680754823916,112.3527365990992,109.43950377127997,111.8436279495774,62739100.0
2015-01-30,118.4,120.0,116.85,117.16,83745461.0,0.0,1.0,111.62678537663292,113.13525544929013,110.16545499374625,110.45772107032359,83745461.0
2015-01-29,116.32,119.19,115.56,118.9,84436432.0,0.0,1.0,109.66577428217856,112.37159247500742,108.9492509976664,112.0981822743383,84436432.0
2015-01-28,117.625,118.12,115.31,115.31,146477063.0,0.0,1.0,110.89612018518959,111.36280311391792,108.71355254881371,108.71355254881371,146477063.0
2015-01-27,112.42,112.48,109.03,109.14,95568749.0,0.0,1.0,105.98887848007664,106.04544610780128,102.79280751363419,102.89651483112937,95568749.0
2015-01-26,113.74,114.3626,112.8,113.1,55614979.0,0.0,1.0,107.23336629001882,107.82034970704156,106.34714012233272,106.62997826095594,55614979.0
2015-01-23,112.3,113.75,111.53,112.98,46464828.0,0.0,1.0,105.87574322462734,107.24279422797294,105.14979200216106,106.51684300550666,46464828.0
2015-01-22,110.26,112.47,109.72,112.4,53796409.0,0.0,1.0,103.95244388198941,106.03601816984717,103.4433352324676,105.97002260416842,53796409.0
2015-01-21,108.95,111.06,108.27,109.55,48575897.0,0.0,1.0,102.71738401000133,104.70667891831802,102.07628422912201,103.28306028724778,48575897.0
2015-01-20,107.84,108.9667,106.5,108.72,49899907.0,0.0,1.0,101.6708828970954,102.73312866638469,100.40753921124498,102.50054143705685,49899907.0
2015-01-16,107.03,107.58,105.2,105.99,78513345.0,0.0,1.0,100.90721992281269,101.4257565102886,99.18190727721101,99.92671437558549,78513345.0
2015-01-15,110.0,110.06,106.66,106.82,60013996.0,0.0,1.0,103.70731749518261,103.76388512290725,100.5583862185107,100.70923322577642,60013996.0
2015-01-14,109.04,110.49,108.5,109.8,48956588.0,0.0,1.0,102.8022354515883,104.16928645493388,102.29312680206648,103.51875873610047,48956588.0
2015-01-13,111.43,112.8,108.91,110.22,67091928.0,0.0,1.0,105.05551262262,106.34714012233272,102.6796722581849,103.91473213017298,67091928.0
2015-01-12,112.6,112.63,108.8,109.25,49650790.0,0.0,1.0,106.15858136325056,106.18686517711288,102.57596494068972,103.00022214862454,49650790.0
2015-01-09,112.67,113.25,110.21,112.01,53315099.0,0.0,1.0,106.22457692892932,106.77139733026756,103.90530419221886,105.60233302395822,53315099.0
2015-01-08,109.23,112.15,108.7,111.89,59364547.0,0.0,1.0,102.98136627271634,105.73432415531573,102.48168556114864,105.48919776850893,59364547.0
2015-01-07,107.2,108.2,106.695,107.75,40105934.0,0.0,1.0,101.06749486803251,102.01028866344326,100.59138400135008,101.58603145550842,40105934.0
